Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 09/16  20:00:00,2633348.867,0,256147.0877,4.15E-05,0
 09/16  21:00:00,2483086.766,0,182962.2055,8.93E-05,0
 09/16  22:00:00,1963848.938,0,117095.8115,0,0
 09/16  23:00:00,1608281.697,0,80503.37041,0.000456947,0
 09/16  24:00:00,1034330.324,0,51229.41753,3.92E-05,0
 09/17  01:00:00,901821.6717,0,51229.41753,0,0
 09/17  02:00:00,831126.6808,0,29273.95288,0,0
 09/17  03:00:00,789933.8108,0,29273.95288,0,0
 09/17  04:00:00,826468.5923,0,51229.41753,3.92E-05,0
 09/17  05:00:00,958047.6161,0,80503.37041,0,0
 09/17  06:00:00,1434804.426,0,182962.2055,0,0
 09/17  07:00:00,1719335.757,0,307376.5052,3.92E-05,0
 09/17  08:00:00,1886273.621,0,336650.4581,3.95E-05,0
 09/17  09:00:00,2073363.454,0,351287.4345,8.23E-05,0
 09/17  10:00:00,2187579.193,0,307376.5052,4.12E-05,0
 09/17  11:00:00,2387570.79,0,365924.411,0,0
 09/17  12:00:00,2801499.395,0,417153.8285,3.92E-05,0
 09/17  13:00:00,2918625.96,0,336650.4581,4.36E-05,0
 09/17  14:00:00,3266781.278,0,417153.8285,3.92E-05,0
 09/17  15:00:00,3660567.342,0,322013.4816,0,0
 09/17  16:00:00,4108574.775,0,673300.9162,3.92E-05,0
 09/17  17:00:00,4730711.266,0,1097773.233,4.03E-05,0
 09/17  18:00:00,4378173.689,0,856263.1216,0.000127312,0
 09/17  19:00:00,3481455.36,0,439109.2932,9.50E-05,0
 09/17  20:00:00,3168323.893,0,256147.0877,0,0
 09/17  21:00:00,2960148.215,0,182962.2055,3.92E-05,0
 09/17  22:00:00,2230713.939,0,117095.8115,0,0
 09/17  23:00:00,1350749.414,0,80503.37041,0,0
 09/17  24:00:00,1034330.324,0,51229.41753,3.92E-05,0
 09/18  01:00:00,901821.6717,0,51229.41753,0,0
 09/18  02:00:00,831126.6808,0,29273.95288,0,0
 09/18  03:00:00,789933.8108,0,29273.95288,3.92E-05,0
 09/18  04:00:00,826468.5923,0,51229.41753,0,0
 09/18  05:00:00,958047.6161,0,80503.37041,0,0
 09/18  06:00:00,1434804.426,0,182962.2055,3.92E-05,0
 09/18  07:00:00,1719335.757,0,307376.5052,0,0
 09/18  08:00:00,1886273.621,0,336650.4581,0,0
 09/18  09:00:00,3540673.708,0,351287.4345,0.000125748,0
 09/18  10:00:00,2628336.369,0,307376.5052,4.09E-05,0
 09/18  11:00:00,2639227.135,0,365924.411,8.99E-05,0
 09/18  12:00:00,2738937.823,0,417153.8285,0.00013254,0
 09/18  13:00:00,3663300.06,0,336650.4581,0.000231953,0
 09/18  14:00:00,2750577.911,0,417153.8285,3.99E-05,0
 09/18  15:00:00,3122052.398,0,322013.4816,0,0
 09/18  16:00:00,3504547.827,0,673300.9162,0,0
 09/18  17:00:00,3817416.141,0,1097773.233,3.92E-05,0
 09/18  18:00:00,2669670.166,0,856263.1216,0,0
 09/18  19:00:00,2354900.733,0,439109.2932,8.47E-05,0
 09/18  20:00:00,2458609.086,0,256147.0877,4.38E-05,0
 09/18  21:00:00,2483086.766,0,182962.2055,4.12E-05,0
 09/18  22:00:00,1963848.938,0,117095.8115,3.96E-05,0
 09/18  23:00:00,1336125.13,0,80503.37041,0,0
 09/18  24:00:00,1034330.324,0,51229.41753,0,0
 09/19  01:00:00,901821.6717,0,51229.41753,3.92E-05,0
 09/19  02:00:00,831126.6808,0,29273.95288,0,0
 09/19  03:00:00,789933.8108,0,29273.95288,0,0
 09/19  04:00:00,826468.5923,0,51229.41753,3.92E-05,0
 09/19  05:00:00,958047.6161,0,80503.37041,3.98E-05,0
 09/19  06:00:00,1434804.426,0,182962.2055,0,0
 09/19  07:00:00,1719335.757,0,307376.5052,0,0
 09/19  08:00:00,1886273.621,0,336650.4581,3.92E-05,0
 09/19  09:00:00,2073363.454,0,351287.4345,0,0
 09/19  10:00:00,2150333.501,0,307376.5052,3.92E-05,0
 09/19  11:00:00,2184036.975,0,365924.411,0,0
 09/19  12:00:00,2132444.693,0,417153.8285,0,0
 09/19  13:00:00,2287905.457,0,336650.4581,3.92E-05,0
 09/19  14:00:00,2662555.787,0,417153.8285,0,0
 09/19  15:00:00,3024950.524,0,322013.4816,0,0
 09/19  16:00:00,3506538.258,0,673300.9162,3.92E-05,0
 09/19  17:00:00,4064934.583,0,1097773.233,3.92E-05,0
 09/19  18:00:00,3759397.841,0,856263.1216,0,0
 09/19  19:00:00,3231046.035,0,439109.2932,0,0
 09/19  20:00:00,2969989.804,0,256147.0877,0,0
 09/19  21:00:00,2752485.81,0,182962.2055,3.92E-05,0
 09/19  22:00:00,2704665.635,0,117095.8115,0.000139138,0
 09/19  23:00:00,1345198.935,0,80503.37041,0,0
 09/19  24:00:00,1034330.324,0,51229.41753,3.92E-05,0
 09/20  01:00:00,901821.6717,0,51229.41753,0,0
 09/20  02:00:00,831126.6808,0,29273.95288,0,0
 09/20  03:00:00,789933.8108,0,29273.95288,0,0
 09/20  04:00:00,826468.5923,0,51229.41753,3.92E-05,0
 09/20  05:00:00,958047.6161,0,80503.37041,0,0
 09/20  06:00:00,1434804.426,0,182962.2055,0,0
 09/20  07:00:00,1719335.757,0,307376.5052,3.92E-05,0
 09/20  08:00:00,1886273.621,0,336650.4581,4.16E-05,0
 09/20  09:00:00,2131457.306,0,351287.4345,0,0
 09/20  10:00:00,2265780.816,0,307376.5052,8.42E-05,0
 09/20  11:00:00,2646141.462,0,365924.411,3.97E-05,0
 09/20  12:00:00,3080163.081,0,417153.8285,3.93E-05,0
 09/20  13:00:00,3304734.933,0,336650.4581,0,0
 09/20  14:00:00,3755901.398,0,417153.8285,3.92E-05,0
 09/20  15:00:00,4159276.615,0,322013.4816,0,0
 09/20  16:00:00,4378851.695,0,673300.9162,0,0
 09/20  17:00:00,4700818.137,0,1097773.233,3.99E-05,0
 09/20  18:00:00,3989495.065,0,856263.1216,0,0
 09/20  19:00:00,2739865.338,0,439109.2932,0,0
 09/20  20:00:00,2458609.086,0,256147.0877,3.92E-05,0
 09/20  21:00:00,2483086.766,0,182962.2055,0,0
 09/20  22:00:00,1963848.938,0,117095.8115,0.000128217,0
 09/20  23:00:00,1336125.13,0,80503.37041,8.16E-05,0
 09/20  24:00:00,1034330.324,0,51229.41753,3.92E-05,0
 09/21  01:00:00,915100.1395,0,51229.41753,0,0
 09/21  02:00:00,839978.9927,0,29273.95288,0,0
 09/21  03:00:00,794359.9667,0,29273.95288,0,0
 09/21  04:00:00,835320.9042,0,51229.41753,3.92E-05,0
 09/21  05:00:00,1187678.118,0,80503.37041,0.000341292,0
 09/21  06:00:00,1470213.674,0,182962.2055,0,0
 09/21  07:00:00,1790154.252,0,307376.5052,3.92E-05,0
 09/21  08:00:00,1992501.363,0,336650.4581,0,0
 09/21  09:00:00,2542098.546,0,351287.4345,4.03E-05,0
 09/21  10:00:00,4931584.311,0,307376.5052,0.000233158,0
 09/21  11:00:00,3309961.565,0,365924.411,0,0
 09/21  12:00:00,3540501.228,0,417153.8285,3.95E-05,0
 09/21  13:00:00,3307561.981,0,336650.4581,0,0
 09/21  14:00:00,3114720.949,0,417153.8285,0,0
 09/21  15:00:00,2767993.665,0,322013.4816,3.95E-05,0
 09/21  16:00:00,3100906.446,0,673300.9162,4.02E-05,0
 09/21  17:00:00,3433266.762,0,1097773.233,0,0
 09/21  18:00:00,3420455.819,0,856263.1216,3.92E-05,0
 09/21  19:00:00,3140037.507,0,439109.2932,0,0
 09/21  20:00:00,3142940.925,0,256147.0877,0,0
 09/21  21:00:00,2955685.586,0,182962.2055,3.96E-05,0
 09/21  22:00:00,2303065.577,0,117095.8115,4.16E-05,0
 09/21  23:00:00,1410038.371,0,80503.37041,0,0
 09/21  24:00:00,1318400.05,0,51229.41753,0.000280304,0
 09/22  01:00:00,915100.1395,0,51229.41753,0,0
 09/22  02:00:00,1221286.319,0,29273.95288,0.000545618,0
 09/22  03:00:00,794359.9667,0,29273.95288,3.92E-05,0
 09/22  04:00:00,835320.9042,0,51229.41753,3.92E-05,0
 09/22  05:00:00,971326.0839,0,80503.37041,0,0
 09/22  06:00:00,1470213.674,0,182962.2055,0,0
 09/22  07:00:00,1790154.252,0,307376.5052,4.00E-05,0
 09/22  08:00:00,1992501.363,0,336650.4581,4.19E-05,0
 09/22  09:00:00,2223852.756,0,351287.4345,4.24E-05,0
 09/22  10:00:00,2322953.582,0,307376.5052,0,0
 09/22  11:00:00,2363296.29,0,365924.411,3.92E-05,0
 09/22  12:00:00,2673866.038,0,417153.8285,0.000126823,0
 09/22  13:00:00,2450938.729,0,336650.4581,0.000126856,0
 09/22  14:00:00,2711682.091,0,417153.8285,0.000159867,0
 09/22  15:00:00,2483120.991,0,322013.4816,0,0
 09/22  16:00:00,2651930.294,0,673300.9162,4.16E-05,0
 09/22  17:00:00,2527556.909,0,1097773.233,0,0
 09/22  18:00:00,2758638.588,0,856263.1216,3.92E-05,0
 09/22  19:00:00,2608516.419,0,439109.2932,3.92E-05,0
 09/22  20:00:00,2711123.675,0,256147.0877,0,0
 09/22  21:00:00,2615141.8,0,182962.2055,4.17E-05,0
 09/22  22:00:00,2061224.369,0,117095.8115,3.92E-05,0
 09/22  23:00:00,1389239.001,0,80503.37041,0,0
 09/22  24:00:00,1056461.103,0,51229.41753,0,0
 09/23  01:00:00,901821.6717,0,51229.41753,0,0
 09/23  02:00:00,831126.6808,0,29273.95288,3.92E-05,0
 09/23  03:00:00,789933.8108,0,29273.95288,0,0
 09/23  04:00:00,826468.5923,0,51229.41753,0,0
 09/23  05:00:00,1583749.512,0,80503.37041,0.000133272,0
 09/23  06:00:00,1755882.3,0,182962.2055,0.000284043,0
 09/23  07:00:00,1719335.757,0,307376.5052,9.34E-05,0
 09/23  08:00:00,1886273.621,0,336650.4581,0,0
 09/23  09:00:00,2073363.454,0,351287.4345,0,0
 09/23  10:00:00,2150333.501,0,307376.5052,3.97E-05,0
 09/23  11:00:00,2184036.975,0,365924.411,0,0
 09/23  12:00:00,2389368.124,0,417153.8285,7.96E-05,0
 09/23  13:00:00,3177931.596,0,336650.4581,9.53E-05,0
 09/23  14:00:00,3050871.225,0,417153.8285,4.05E-05,0
 09/23  15:00:00,3151752.106,0,322013.4816,3.98E-05,0
 09/23  16:00:00,3382819.092,0,673300.9162,3.99E-05,0
 09/23  17:00:00,3727228.017,0,1097773.233,0,0
 09/23  18:00:00,3556250.419,0,856263.1216,0,0
 09/23  19:00:00,3038531.154,0,439109.2932,0.000367576,0
 09/23  20:00:00,2657138.081,0,256147.0877,0.000156996,0
 09/23  21:00:00,2862625.948,0,182962.2055,9.06E-05,0
 09/23  22:00:00,1963848.938,0,117095.8115,3.92E-05,0
 09/23  23:00:00,1336125.13,0,80503.37041,0,0
 09/23  24:00:00,1034330.324,0,51229.41753,0,0
 09/24  01:00:00,901821.6717,0,51229.41753,4.00E-05,0
 09/24  02:00:00,831126.6808,0,29273.95288,0,0
 09/24  03:00:00,789933.8108,0,29273.95288,0,0
 09/24  04:00:00,826468.5923,0,51229.41753,3.92E-05,0
 09/24  05:00:00,958047.6161,0,80503.37041,0,0
 09/24  06:00:00,1434804.426,0,182962.2055,4.00E-05,0
 09/24  07:00:00,1719335.757,0,307376.5052,3.94E-05,0
 09/24  08:00:00,1886273.621,0,336650.4581,0,0
 09/24  09:00:00,2073363.454,0,351287.4345,0,0
 09/24  10:00:00,2150333.501,0,307376.5052,3.92E-05,0
 09/24  11:00:00,2184036.975,0,365924.411,0,0
 09/24  12:00:00,2132444.693,0,417153.8285,0,0
 09/24  13:00:00,2051523.587,0,336650.4581,3.92E-05,0
 09/24  14:00:00,1943439.308,0,417153.8285,0,0
 09/24  15:00:00,2123871.606,0,322013.4816,0,0
 09/24  16:00:00,2417727.844,0,673300.9162,3.92E-05,0
 09/24  17:00:00,2519531.476,0,1097773.233,0,0
 09/24  18:00:00,2798888.434,0,856263.1216,4.06E-05,0
 09/24  19:00:00,2541916.646,0,439109.2932,4.10E-05,0
 09/24  20:00:00,2521763.957,0,256147.0877,3.92E-05,0
 09/24  21:00:00,2483652.6,0,182962.2055,0,0
 09/24  22:00:00,1963848.938,0,117095.8115,0,0
 09/24  23:00:00,1336125.13,0,80503.37041,3.92E-05,0
 09/24  24:00:00,1034330.324,0,51229.41753,0,0
 09/25  01:00:00,901821.6717,0,51229.41753,0,0
 09/25  02:00:00,831126.6808,0,29273.95288,3.92E-05,0
 09/25  03:00:00,789933.8108,0,29273.95288,0,0
 09/25  04:00:00,826468.5923,0,51229.41753,0,0
 09/25  05:00:00,958047.6161,0,80503.37041,3.92E-05,0
 09/25  06:00:00,1434804.426,0,182962.2055,0,0
 09/25  07:00:00,1957134.086,0,307376.5052,8.22E-05,0
 09/25  08:00:00,1886273.621,0,336650.4581,0,0
 09/25  09:00:00,2073363.454,0,351287.4345,0,0
 09/25  10:00:00,2150333.501,0,307376.5052,3.92E-05,0
 09/25  11:00:00,2184036.975,0,365924.411,0,0
 09/25  12:00:00,2342850.781,0,417153.8285,0.000125896,0
 09/25  13:00:00,2051523.587,0,336650.4581,0,0
 09/25  14:00:00,1943439.308,0,417153.8285,0,0
 09/25  15:00:00,2005660.894,0,322013.4816,3.92E-05,0
 09/25  16:00:00,2040662.323,0,673300.9162,0,0
 09/25  17:00:00,2292081.062,0,1097773.233,0,0
 09/25  18:00:00,2300570.71,0,856263.1216,7.84E-05,0
 09/25  19:00:00,2354900.733,0,439109.2932,0,0
 09/25  20:00:00,2458609.086,0,256147.0877,4.05E-05,0
 09/25  21:00:00,2483086.766,0,182962.2055,0,0
 09/25  22:00:00,1963848.938,0,117095.8115,0,0
 09/25  23:00:00,1336125.13,0,80503.37041,3.92E-05,0
 09/25  24:00:00,1034330.324,0,51229.41753,0,0
 09/26  01:00:00,901821.6717,0,51229.41753,3.92E-05,0
 09/26  02:00:00,831126.6808,0,29273.95288,0,0
 09/26  03:00:00,789933.8108,0,29273.95288,0,0
 09/26  04:00:00,826468.5923,0,51229.41753,3.92E-05,0
 09/26  05:00:00,958047.6161,0,80503.37041,0,0
 09/26  06:00:00,1434804.426,0,182962.2055,3.92E-05,0
 09/26  07:00:00,1719335.757,0,307376.5052,0,0
 09/26  08:00:00,1886273.621,0,336650.4581,4.05E-05,0
 09/26  09:00:00,2073363.454,0,351287.4345,8.41E-05,0
 09/26  10:00:00,2150333.501,0,307376.5052,0,0
 09/26  11:00:00,2390398.328,0,365924.411,4.24E-05,0
 09/26  12:00:00,2132444.693,0,417153.8285,3.92E-05,0
 09/26  13:00:00,2051523.587,0,336650.4581,0,0
 09/26  14:00:00,2264666.348,0,417153.8285,0.000125204,0
 09/26  15:00:00,2660566.258,0,322013.4816,0,0
 09/26  16:00:00,3090860.956,0,673300.9162,4.18E-05,0
 09/26  17:00:00,3452258.566,0,1097773.233,3.92E-05,0
 09/26  18:00:00,3315995.764,0,856263.1216,4.25E-05,0
 09/26  19:00:00,2959503.318,0,439109.2932,5.50E-05,0
 09/26  20:00:00,2880557.233,0,256147.0877,2.82E-05,0
 09/26  21:00:00,2591958.031,0,182962.2055,3.92E-05,0
 09/26  22:00:00,2050333.581,0,117095.8115,0.000139717,0
 09/26  23:00:00,1336125.13,0,80503.37041,3.92E-05,0
 09/26  24:00:00,1034330.324,0,51229.41753,0,0
 09/27  01:00:00,901821.6717,0,51229.41753,0,0
 09/27  02:00:00,831126.6808,0,29273.95288,3.92E-05,0
 09/27  03:00:00,789933.8108,0,29273.95288,0,0
 09/27  04:00:00,826468.5923,0,51229.41753,0,0
 09/27  05:00:00,958047.6161,0,80503.37041,3.92E-05,0
 09/27  06:00:00,1434804.426,0,182962.2055,0,0
 09/27  07:00:00,1719335.757,0,307376.5052,0,0
 09/27  08:00:00,1886273.621,0,336650.4581,3.92E-05,0
 09/27  09:00:00,2073363.454,0,351287.4345,0,0
 09/27  10:00:00,2205527.21,0,307376.5052,8.26E-05,0
 09/27  11:00:00,2525885.988,0,365924.411,0,0
 09/27  12:00:00,2975580.84,0,417153.8285,4.00E-05,0
 09/27  13:00:00,3178243.081,0,336650.4581,4.06E-05,0
 09/27  14:00:00,3356815.988,0,417153.8285,0,0
 09/27  15:00:00,3113771.686,0,322013.4816,3.92E-05,0
 09/27  16:00:00,3213346.708,0,673300.9162,8.24E-05,0
 09/27  17:00:00,3498000.384,0,1097773.233,0,0
 09/27  18:00:00,2486179.546,0,856263.1216,0,0
 09/27  19:00:00,2762065.749,0,439109.2932,4.01E-05,0
 09/27  20:00:00,2683785.064,0,256147.0877,4.08E-05,0
 09/27  21:00:00,3154972.243,0,182962.2055,0.000457308,0
 09/27  22:00:00,2171699.825,0,117095.8115,2.80E-05,0
 09/27  23:00:00,1340556.668,0,80503.37041,0.00017935,0
 09/27  24:00:00,1034330.324,0,51229.41753,0,0
 09/28  01:00:00,915100.1395,0,51229.41753,0,0
 09/28  02:00:00,839978.9927,0,29273.95288,3.92E-05,0
 09/28  03:00:00,794359.9667,0,29273.95288,0,0
 09/28  04:00:00,835320.9042,0,51229.41753,0,0
 09/28  05:00:00,971326.0839,0,80503.37041,9.04E-05,0
 09/28  06:00:00,1470213.674,0,182962.2055,0.000258722,0
 09/28  07:00:00,1826965.718,0,307376.5052,0.000781048,0
 09/28  08:00:00,1992501.363,0,336650.4581,4.27E-05,0
 09/28  09:00:00,2223852.756,0,351287.4345,3.92E-05,0
 09/28  10:00:00,2322953.582,0,307376.5052,0,0
 09/28  11:00:00,2363296.29,0,365924.411,3.92E-05,0
 09/28  12:00:00,2296212.463,0,417153.8285,9.13E-05,0
 09/28  13:00:00,2199799.811,0,336650.4581,0,0
 09/28  14:00:00,2069584.752,0,417153.8285,3.92E-05,0
 09/28  15:00:00,2140658.65,0,322013.4816,0,0
 09/28  16:00:00,2162381.612,0,673300.9162,0,0
 09/28  17:00:00,2411587.272,0,1097773.233,8.31E-05,0
 09/28  18:00:00,2413437.687,0,856263.1216,0,0
 09/28  19:00:00,2510970.528,0,439109.2932,3.92E-05,0
 09/28  20:00:00,2573689.141,0,256147.0877,4.07E-05,0
 09/28  21:00:00,2602592.976,0,182962.2055,4.00E-05,0
 09/28  22:00:00,2061224.369,0,117095.8115,0,0
 09/28  23:00:00,1389239.001,0,80503.37041,3.92E-05,0
 09/28  24:00:00,1056461.103,0,51229.41753,0,0
 09/29  01:00:00,915100.1395,0,51229.41753,9.23E-05,0
 09/29  02:00:00,839978.9927,0,29273.95288,0,0
 09/29  03:00:00,794359.9667,0,29273.95288,3.92E-05,0
 09/29  04:00:00,835320.9042,0,51229.41753,0,0
 09/29  05:00:00,971326.0839,0,80503.37041,0,0
 09/29  06:00:00,1470213.674,0,182962.2055,3.92E-05,0
 09/29  07:00:00,1790154.252,0,307376.5052,4.40E-05,0
 09/29  08:00:00,1992501.363,0,336650.4581,3.97E-05,0
 09/29  09:00:00,2223852.756,0,351287.4345,0,0
 09/29  10:00:00,2322953.582,0,307376.5052,0,0
 09/29  11:00:00,2363296.29,0,365924.411,3.92E-05,0
 09/29  12:00:00,2296212.463,0,417153.8285,8.31E-05,0
 09/29  13:00:00,2199799.811,0,336650.4581,4.16E-05,0
 09/29  14:00:00,2069584.752,0,417153.8285,4.24E-05,0
 09/29  15:00:00,2972354.893,0,322013.4816,0.000190586,0
 09/29  16:00:00,2162381.612,0,673300.9162,0,0
 09/29  17:00:00,2411587.272,0,1097773.233,0,0
 09/29  18:00:00,2453925.512,0,856263.1216,4.04E-05,0
 09/29  19:00:00,2467767.709,0,439109.2932,3.92E-05,0
 09/29  20:00:00,2573689.141,0,256147.0877,0,0
 09/29  21:00:00,2602592.976,0,182962.2055,4.08E-05,0
 09/29  22:00:00,2061224.369,0,117095.8115,0,0
 09/29  23:00:00,1389239.001,0,80503.37041,4.10E-05,0
 09/29  24:00:00,1056461.103,0,51229.41753,4.10E-05,0
 09/30  01:00:00,901821.6717,0,51229.41753,0,0
 09/30  02:00:00,831126.6808,0,29273.95288,0.000185793,0
 09/30  03:00:00,789933.8108,0,29273.95288,0,0
 09/30  04:00:00,826468.5923,0,51229.41753,3.92E-05,0
 09/30  05:00:00,958047.6161,0,80503.37041,0,0
 09/30  06:00:00,1434804.426,0,182962.2055,4.03E-05,0
 09/30  07:00:00,1719335.757,0,307376.5052,0.000140873,0
 09/30  08:00:00,1886273.621,0,336650.4581,3.92E-05,0
 09/30  09:00:00,2073363.454,0,351287.4345,0,0
 09/30  10:00:00,3939066.223,0,307376.5052,0.000169679,0
 09/30  11:00:00,2703567.111,0,365924.411,0.00048497,0
 09/30  12:00:00,2413016.968,0,417153.8285,0,0
 09/30  13:00:00,2671718.2,0,336650.4581,0,0
 09/30  14:00:00,3296800.061,0,417153.8285,9.20E-05,0
 09/30  15:00:00,3219412.38,0,322013.4816,3.92E-05,0
 09/30  16:00:00,3512436.82,0,673300.9162,0,0
 09/30  17:00:00,3998595.479,0,1097773.233,0,0
 09/30  18:00:00,3559222.531,0,856263.1216,8.85E-05,0
 09/30  19:00:00,3563312.719,0,439109.2932,0.00013305,0
 09/30  20:00:00,3091999.448,0,256147.0877,0.000129044,0
 09/30  21:00:00,2523514.132,0,182962.2055,0,0
 09/30  22:00:00,1963848.938,0,117095.8115,3.92E-05,0
 09/30  23:00:00,1336125.13,0,80503.37041,0,0
 09/30  24:00:00,1034330.324,0,51229.41753,0,0
 10/01  01:00:00,983961.0807,0,62453.84048,3.92E-05,0
 10/01  02:00:00,910221.6767,0,35687.90884,0,0
 10/01  03:00:00,866443.9501,0,35687.90884,0,0
 10/01  04:00:00,908603.8817,0,62453.84048,3.92E-05,0
 10/01  05:00:00,1063639.943,0,98141.74932,0,0
 10/01  06:00:00,1547261.484,0,223049.4303,3.92E-05,0
 10/01  07:00:00,2023677.312,0,374723.0429,4.19E-05,0
 10/01  08:00:00,2032173.879,0,410410.9517,0,0
 10/01  09:00:00,2468933.618,0,428254.9061,0.000337674,0
 10/01  10:00:00,2509763.335,0,374723.0429,4.00E-05,0
 10/01  11:00:00,2845218.874,0,446098.8606,0,0
 10/01  12:00:00,3000618.984,0,508552.701,3.97E-05,0
 10/01  13:00:00,3292421.448,0,410410.9517,4.25E-05,0
 10/01  14:00:00,3298379.001,0,508552.701,3.92E-05,0
 10/01  15:00:00,3556163.632,0,392566.9973,0,0
 10/01  16:00:00,4200011.274,0,820821.9034,8.24E-05,0
 10/01  17:00:00,4711131.24,0,1338296.582,8.99E-05,0
 10/01  18:00:00,3958696.255,0,1043871.334,8.17E-05,0
 10/01  19:00:00,3695867.351,0,535318.6327,0.000223293,0
 10/01  20:00:00,3470736.817,0,312269.2024,0.000135957,0
 10/01  21:00:00,3100695.62,0,223049.4303,0,0
 10/01  22:00:00,2365301.225,0,142751.6354,3.92E-05,0
 10/01  23:00:00,1630137.856,0,98141.74932,3.92E-05,0
 10/01  24:00:00,1122344.972,0,62453.84048,0,0
 10/02  01:00:00,983961.0807,0,62453.84048,0,0
 10/02  02:00:00,910221.6767,0,35687.90884,3.92E-05,0
 10/02  03:00:00,866443.9501,0,35687.90884,0,0
 10/02  04:00:00,913231.4337,196387.7806,62453.84048,0,0
 10/02  05:00:00,1059236.353,223775.7303,98141.74932,0.000203107,0
 10/02  06:00:00,1617961.345,2752027.543,223049.4303,0.000344338,0
 10/02  07:00:00,1917010.311,1049719.455,374723.0429,0,0
 10/02  08:00:00,2037267.264,24599.2742,410410.9517,0.000419664,0
 10/02  09:00:00,2227962.978,0,428254.9061,0.000166222,0
 10/02  10:00:00,2304204.754,0,374723.0429,0,0
 10/02  11:00:00,2341711.015,0,446098.8606,3.92E-05,0
 10/02  12:00:00,2292555.679,0,508552.701,0,0
 10/02  13:00:00,2325868.372,0,410410.9517,4.02E-05,0
 10/02  14:00:00,2671046.371,0,508552.701,0,0
 10/02  15:00:00,3065260.09,0,392566.9973,0,0
 10/02  16:00:00,3490136.378,0,820821.9034,8.23E-05,0
 10/02  17:00:00,3964965.521,0,1338296.582,0,0
 10/02  18:00:00,3622073.997,0,1043871.334,4.00E-05,0
 10/02  19:00:00,2993884.315,0,535318.6327,0,0
 10/02  20:00:00,2695357.174,0,312269.2024,3.92E-05,0
 10/02  21:00:00,2569237.841,0,223049.4303,0,0
 10/02  22:00:00,2010021.161,0,142751.6354,3.92E-05,0
 10/02  23:00:00,1427337.377,0,98141.74932,0,0
 10/02  24:00:00,1172625.624,0,62453.84048,3.92E-05,0
 10/03  01:00:00,983961.0807,0,62453.84048,0,0
 10/03  02:00:00,910221.6767,0,35687.90884,0,0
 10/03  03:00:00,866443.9501,0,35687.90884,3.92E-05,0
 10/03  04:00:00,908603.8817,0,62453.84048,0,0
 10/03  05:00:00,1055050.712,218458.1377,98141.74932,4.07E-05,0
 10/03  06:00:00,1601926.846,1775125.736,223049.4303,0,0
 10/03  07:00:00,2187357.88,34173.98291,374723.0429,0.000666304,0
 10/03  08:00:00,2032173.879,0,410410.9517,0,0
 10/03  09:00:00,2227962.978,0,428254.9061,0,0
 10/03  10:00:00,2304204.754,0,374723.0429,3.92E-05,0
 10/03  11:00:00,2341711.015,0,446098.8606,4.13E-05,0
 10/03  12:00:00,2386589.224,0,508552.701,0,0
 10/03  13:00:00,2525498.811,0,410410.9517,0,0
 10/03  14:00:00,2435503.609,0,508552.701,4.17E-05,0
 10/03  15:00:00,2179249.183,0,392566.9973,3.92E-05,0
 10/03  16:00:00,2375781.164,0,820821.9034,0,0
 10/03  17:00:00,2798633.401,0,1338296.582,0.000331027,0
 10/03  18:00:00,5590203.493,0,1043871.334,0.000613511,0
 10/03  19:00:00,4394040.729,0,535318.6327,8.41E-05,0
 10/03  20:00:00,2695357.174,0,312269.2024,8.02E-05,0
 10/03  21:00:00,2569237.841,0,223049.4303,0,0
 10/03  22:00:00,2010021.161,0,142751.6354,3.92E-05,0
 10/03  23:00:00,1435126.895,0,98141.74932,0.000226491,0
 10/03  24:00:00,1122344.972,0,62453.84048,3.92E-05,0
 10/04  01:00:00,984658.8967,43060.79963,62453.84048,0,0
 10/04  02:00:00,925451.9465,531195.5478,35687.90884,0,0
 10/04  03:00:00,897500.6005,908328.4587,35687.90884,3.92E-05,0
 10/04  04:00:00,948176.9499,1190425.807,62453.84048,0,0
 10/04  05:00:00,1104539.891,1688498.927,98141.74932,0,0
 10/04  06:00:00,1752081.212,3597122.346,223049.4303,0.00021374,0
 10/04  07:00:00,1930272.115,1697991.819,374723.0429,4.05E-05,0
 10/04  08:00:00,2095239.588,1816657.298,410410.9517,0,0
 10/04  09:00:00,2291394.966,1658833.986,428254.9061,3.96E-05,0
 10/04  10:00:00,2420342.595,3479646.666,374723.0429,4.17E-05,0
 10/04  11:00:00,2362524.728,338821.7714,446098.8606,0,0
 10/04  12:00:00,2292555.679,0,508552.701,0,0
 10/04  13:00:00,2209798.079,0,410410.9517,3.92E-05,0
 10/04  14:00:00,3360826.169,0,508552.701,7.95E-05,0
 10/04  15:00:00,3384905.904,0,392566.9973,8.13E-05,0
 10/04  16:00:00,2240793.242,0,820821.9034,4.14E-05,0
 10/04  17:00:00,2558903.095,0,1338296.582,8.46E-05,0
 10/04  18:00:00,2628526.362,0,1043871.334,3.92E-05,0
 10/04  19:00:00,2686422.114,0,535318.6327,0,0
 10/04  20:00:00,2695357.174,0,312269.2024,3.92E-05,0
 10/04  21:00:00,2569237.841,0,223049.4303,4.15E-05,0
 10/04  22:00:00,2042009.322,0,142751.6354,0,0
 10/04  23:00:00,1427337.377,0,98141.74932,3.92E-05,0
 10/04  24:00:00,1124984.4,230588.4642,62453.84048,0,0
