Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 11/28  20:00:00,2922100.644,5319054.88,535318.6327,0,0
 11/28  21:00:00,2706250.942,6421238.414,312269.2024,8.30E-05,0
 11/28  22:00:00,2497935.77,7401045.828,223049.4303,9.07E-05,0
 11/28  23:00:00,2228514.902,8074056.357,142751.6354,0,0
 11/28  24:00:00,1692734.425,9145598.683,98141.74932,3.92E-05,0
 11/29  01:00:00,1416047.422,9971897.164,62453.84048,0,0
 11/29  02:00:00,1292614.049,10393431.11,62453.84048,0,0
 11/29  03:00:00,1223132.404,10505494.85,35687.90884,0,0
 11/29  04:00:00,1187800.851,10839052.75,35687.90884,3.92E-05,0
 11/29  05:00:00,1233281.31,10752200.78,62453.84048,0,0
 11/29  06:00:00,1301795.698,8035988.85,98141.74932,0.00044173,0
 11/29  07:00:00,1924428.102,12801154.93,223049.4303,0,0
 11/29  08:00:00,2072959.047,9114739.221,374723.0429,0,91499.67524
 11/29  09:00:00,1173838.306,6011953.577,410410.9517,0.000173077,1242960.128
 11/29  10:00:00,650354.742,3490552.096,428254.9061,8.50E-05,1959606.032
 11/29  11:00:00,759398.016,4165391.786,374723.0429,0.000163075,2259324.647
 11/29  12:00:00,5355.409,1602910.262,446098.8606,0,2414689.977
 11/29  13:00:00,-46599.146,1240302.725,508552.701,7.95E-05,2409169.456
 11/29  14:00:00,108204.297,683721.5947,410410.9517,0,2156338.965
 11/29  15:00:00,513485.907,854900.4268,508552.701,4.08E-05,1653845.196
 11/29  16:00:00,1329496.8,437540.8544,392566.9973,0.000178316,961672.007
 11/29  17:00:00,2408756.891,2157680.801,820821.9034,0.000458156,106928.8675
 11/29  18:00:00,3123326.036,8272445.21,1338296.582,0,0
 11/29  19:00:00,3104933.525,5427775.853,1043871.334,0.000124143,0
 11/29  20:00:00,2969351.282,6410904.841,535318.6327,4.38E-05,0
 11/29  21:00:00,3216848.338,7302366.016,312269.2024,0.000138616,0
 11/29  22:00:00,2500751.884,6153664.539,223049.4303,0.000560705,0
 11/29  23:00:00,2302882.001,10621044.13,142751.6354,0,0
 11/29  24:00:00,1777337.25,11873707.19,98141.74932,0,0
 11/30  01:00:00,1523753.84,12816847.18,62453.84048,3.92E-05,0
 11/30  02:00:00,1398252.951,13495597.88,62453.84048,0,0
 11/30  03:00:00,1328301.703,13666881.17,35687.90884,0,0
 11/30  04:00:00,1291967.723,14312759,35687.90884,3.92E-05,0
 11/30  05:00:00,1373039.341,15089252.66,62453.84048,4.37E-05,0
 11/30  06:00:00,1472964.16,12046362.74,98141.74932,0.000632936,0
 11/30  07:00:00,2222050.157,22166763.4,223049.4303,0,0
 11/30  08:00:00,2321132.138,14688035.54,374723.0429,4.00E-05,99793.38394
 11/30  09:00:00,1235563.328,11424455.96,410410.9517,0,1318970.369
 11/30  10:00:00,641108.41,9141571.353,428254.9061,3.92E-05,2045628.036
 11/30  11:00:00,452419.121,11964678.3,374723.0429,4.08E-05,2400588.947
 11/30  12:00:00,179354.997,4660819.67,446098.8606,0.000308333,2532746.459
 11/30  13:00:00,164225.987,4342648.114,508552.701,0,2450223.133
 11/30  14:00:00,579181.242,3655437.274,410410.9517,7.92E-05,2040146.703
 11/30  15:00:00,1511794.818,3962946.849,508552.701,0,876428.9376
 11/30  16:00:00,1794443.557,3621115.284,392566.9973,0,725431.708
 11/30  17:00:00,2615803.664,4362520.792,820821.9034,3.92E-05,101252.9638
 11/30  18:00:00,3299432.663,9961472.166,1338296.582,0,0
 11/30  19:00:00,3251332.246,5158991.614,1043871.334,0.000259053,0
 11/30  20:00:00,3089791.519,7189391.511,535318.6327,4.10E-05,0
 11/30  21:00:00,2888055.674,8894413.097,312269.2024,3.92E-05,0
 11/30  22:00:00,3228514.38,9705223.502,223049.4303,0.000146338,0
 11/30  23:00:00,2394920.652,10310978.74,142751.6354,0,0
 11/30  24:00:00,1797974.144,10704154.38,98141.74932,0,0
 12/01  01:00:00,1632307.896,10645114.61,63144.5742,3.92E-05,0
 12/01  02:00:00,1470226.44,10486647.83,63144.5742,0,0
 12/01  03:00:00,1380212.99,10230287.37,36082.61383,0,0
 12/01  04:00:00,1318415.029,9932425.394,36082.61383,3.92E-05,0
 12/01  05:00:00,1370340.413,9973682.901,63144.5742,0,0
 12/01  06:00:00,1526353.238,9769875.355,99227.18802,8.38E-05,0
 12/01  07:00:00,2167446.179,13261730.08,225516.3364,0,0
 12/01  08:00:00,2164876.247,7762054.941,378867.4452,4.08E-05,274532.0583
 12/01  09:00:00,1500493.696,5686331.666,414950.059,0,1073598.209
 12/01  10:00:00,1013131.684,3544730.344,432991.3659,3.92E-05,1747006.047
 12/01  11:00:00,704420.067,1756683.787,378867.4452,0.000207783,2098508.804
 12/01  12:00:00,605118.036,230052.3755,451032.6728,0,2199573.686
 12/01  13:00:00,560575.448,0,514177.247,4.08E-05,2173979.824
 12/01  14:00:00,635068.244,0,414950.059,3.92E-05,2000871.862
 12/01  15:00:00,929057.835,0,514177.247,0.000199069,1584597.446
 12/01  16:00:00,1775151.164,0,396908.7521,4.02E-05,897370.3971
 12/01  17:00:00,2733206.959,0,829900.118,0,132483.2534
 12/01  18:00:00,3370315.38,1144594.061,1353098.019,0.000294455,0
 12/01  19:00:00,3390779.528,303017.7645,1055416.454,0.000210632,0
 12/01  20:00:00,3205698.034,1965423.953,541239.2074,8.26E-05,0
 12/01  21:00:00,2956277.565,4132331.858,315722.871,0,0
 12/01  22:00:00,2774081.543,5667225.209,225516.3364,3.92E-05,0
 12/01  23:00:00,2478755.958,6993471.044,144330.4553,0,0
 12/01  24:00:00,1895341.305,8246106.832,99227.18802,0,0
 12/02  01:00:00,1563400.437,9256828.828,63144.5742,3.92E-05,0
 12/02  02:00:00,1440269.649,10081582.64,63144.5742,0,0
 12/02  03:00:00,1389971.386,11043532.51,36082.61383,0,0
 12/02  04:00:00,1352855.311,11207431.45,36082.61383,4.11E-05,0
 12/02  05:00:00,1401641.419,11308169.97,63144.5742,0,0
 12/02  06:00:00,1566881.773,11717195.53,99227.18802,3.92E-05,0
 12/02  07:00:00,2225963.346,16486789.2,225516.3364,0,0
 12/02  08:00:00,2072566.908,9447223.406,378867.4452,3.92E-05,355732.5824
 12/02  09:00:00,1252979.995,7120612.546,414950.059,4.20E-05,1259695.485
 12/02  10:00:00,825148.963,4974172.342,432991.3659,8.24E-05,1827149.25
 12/02  11:00:00,599146.693,5422458.461,378867.4452,0,2140422.996
 12/02  12:00:00,444626.617,1684106.748,451032.6728,3.92E-05,2226332.678
 12/02  13:00:00,380185.623,271458.7768,514177.247,0,2202922.589
 12/02  14:00:00,492575.872,0,414950.059,0,1995088.011
 12/02  15:00:00,817426.702,0,514177.247,3.92E-05,1570083.135
 12/02  16:00:00,1580533.433,0,396908.7521,4.02E-05,956990.3717
 12/02  17:00:00,2602848.849,127575.162,829900.118,8.15E-05,144216.0418
 12/02  18:00:00,3301928.885,2952389.765,1353098.019,0,0
 12/02  19:00:00,3313753.724,1443638.567,1055416.454,0,0
 12/02  20:00:00,3136156.666,3249765.451,541239.2074,3.92E-05,0
 12/02  21:00:00,2863682.86,4884012.421,315722.871,4.26E-05,0
 12/02  22:00:00,2606248.775,4246716.649,225516.3364,0.000473195,0
 12/02  23:00:00,2407480.811,7883677.416,144330.4553,0,0
 12/02  24:00:00,1864201.213,8873167.649,99227.18802,3.92E-05,0
 12/03  01:00:00,2157414.798,8858440.448,63144.5742,0.000139433,0
 12/03  02:00:00,1420564.784,9594102.185,63144.5742,3.90E-05,0
 12/03  03:00:00,1371941.768,10359659.15,36082.61383,3.92E-05,0
 12/03  04:00:00,1333069.888,10640282.67,36082.61383,0,0
 12/03  05:00:00,1382670.852,10554663.55,63144.5742,9.24E-05,0
 12/03  06:00:00,1528438.427,10294552.53,99227.18802,0,0
 12/03  07:00:00,2151532.875,11652827.16,225516.3364,0.000657675,0
 12/03  08:00:00,2085842.811,8482663.355,378867.4452,0.000122293,214095.96
 12/03  09:00:00,1562794.619,7320463.427,414950.059,0,976020.383
 12/03  10:00:00,1473568.61,3744856.144,432991.3659,0.000393346,1585909.836
 12/03  11:00:00,2244822.022,5144308.918,378867.4452,8.25E-05,1729553.845
 12/03  12:00:00,696257.665,2256879.488,451032.6728,3.92E-05,1993493.191
 12/03  13:00:00,680595.626,1227018.061,514177.247,0,1925127.189
 12/03  14:00:00,780771.071,657196.5011,414950.059,3.97E-05,1729798.555
 12/03  15:00:00,1186490.486,322896.7997,514177.247,0,1211012.022
 12/03  16:00:00,2077309.484,972082.5415,396908.7521,3.94E-05,489156.1584
 12/03  17:00:00,2734523.477,1915595.242,829900.118,0,65715.77983
 12/03  18:00:00,3385261.922,5859527.343,1353098.019,8.33E-05,0
 12/03  19:00:00,3361766.526,3120532.245,1055416.454,0,0
 12/03  20:00:00,3173899.672,4192308.326,541239.2074,3.92E-05,0
 12/03  21:00:00,2884092.893,5743924.082,315722.871,0,0
 12/03  22:00:00,2691169.814,6821147.364,225516.3364,3.92E-05,0
 12/03  23:00:00,2412006.908,7974232.249,144330.4553,0,0
 12/03  24:00:00,1864206.878,8845727.04,99227.18802,3.92E-05,0
 12/04  01:00:00,1567982.154,9345438.025,63144.5742,0,0
 12/04  02:00:00,1434796.781,9783216.753,63144.5742,0,0
 12/04  03:00:00,1363688.282,10031806.99,36082.61383,3.92E-05,0
 12/04  04:00:00,1319885.446,10137838.4,36082.61383,0,0
 12/04  05:00:00,1366057.638,10013572.55,63144.5742,0,0
 12/04  06:00:00,1521308.739,10143616.36,99227.18802,3.92E-05,0
 12/04  07:00:00,2167133.649,14516253.08,225516.3364,3.92E-05,0
 12/04  08:00:00,2216503.572,8984128.916,378867.4452,0,171455.4542
 12/04  09:00:00,4317747.143,5131735.535,414950.059,0.000210204,1155462.481
 12/04  10:00:00,1671884.28,2749042.145,432991.3659,0.000357264,1521594.886
 12/04  11:00:00,676501.883,4592236.155,378867.4452,0,2030564.333
 12/04  12:00:00,676812.364,915251.7911,451032.6728,0.000178765,1976283.958
 12/04  13:00:00,473157.28,284450.7905,514177.247,3.92E-05,2107188.686
 12/04  14:00:00,847902.738,16553.8786,414950.059,0,1640738.582
 12/04  15:00:00,1363580.061,1057402.914,514177.247,3.92E-05,1053680.564
 12/04  16:00:00,2195414.829,3230441.503,396908.7521,0,435720.9301
 12/04  17:00:00,2783473.776,4149716.243,829900.118,4.21E-05,82018.64138
 12/04  18:00:00,3525003.347,10363825.78,1353098.019,3.92E-05,0
 12/04  19:00:00,3457143.372,6762370.516,1055416.454,3.92E-05,0
 12/04  20:00:00,3274943.658,7927813.764,541239.2074,0,0
 12/04  21:00:00,3003180.25,9257033.158,315722.871,4.04E-05,0
 12/04  22:00:00,2712585.374,6568452.624,225516.3364,0.000794383,0
 12/04  23:00:00,2463300.094,10561427.78,144330.4553,8.46E-05,0
 12/04  24:00:00,1955485.336,11993180.12,99227.18802,0,0
 12/05  01:00:00,1664331.723,12528165.17,63144.5742,3.92E-05,0
 12/05  02:00:00,1564079.81,10647240.67,63144.5742,0.000460644,0
 12/05  03:00:00,1403538.691,13209639.89,36082.61383,0,0
 12/05  04:00:00,1423101.289,13695872.33,36082.61383,0,0
 12/05  05:00:00,1475120.733,13708679.02,63144.5742,3.92E-05,0
 12/05  06:00:00,1621585.428,13496544.06,99227.18802,0,0
 12/05  07:00:00,2302510.018,19467482.59,225516.3364,3.96E-05,0
 12/05  08:00:00,2484949.044,12663777.22,378867.4452,0,16829.89721
 12/05  09:00:00,2548352.008,12441123.63,414950.059,0,111013.6361
 12/05  10:00:00,2668072.7,12365731.89,432991.3659,3.92E-05,201371.6382
 12/05  11:00:00,2820326.119,18339629.38,378867.4452,0,272668.3096
 12/05  12:00:00,2654757.847,11597206.38,451032.6728,4.21E-05,373613.3918
 12/05  13:00:00,2193886.976,10308037.95,514177.247,0.000126241,665971.0331
 12/05  14:00:00,1211249.697,8689885.844,414950.059,0,1563553.726
 12/05  15:00:00,1773615.255,8624060.416,514177.247,0,848897.9815
 12/05  16:00:00,2445752.462,9183429.844,396908.7521,3.92E-05,388003.8042
 12/05  17:00:00,2980939.068,9508897.531,829900.118,0,48184.07721
 12/05  18:00:00,3624592.811,15279775.79,1353098.019,0,0
 12/05  19:00:00,3588462.457,9579669.089,1055416.454,4.21E-05,0
 12/05  20:00:00,5491833.667,8488871.97,541239.2074,0.000167312,0
 12/05  21:00:00,3033327.992,10370502.59,315722.871,0,0
 12/05  22:00:00,2813150.101,10851839.97,225516.3364,8.97E-05,0
 12/05  23:00:00,2522909.21,11639360.7,144330.4553,3.92E-05,0
 12/05  24:00:00,1966612.976,12451484.16,99227.18802,3.92E-05,0
 12/06  01:00:00,1683923.187,13314036.61,63144.5742,3.92E-05,0
 12/06  02:00:00,1547803.78,13633190.71,63144.5742,0,0
 12/06  03:00:00,1473045.819,13803744.67,36082.61383,0,0
 12/06  04:00:00,1429474.224,13929909.9,36082.61383,3.92E-05,0
 12/06  05:00:00,1469023.102,13546554.76,63144.5742,4.25E-05,0
 12/06  06:00:00,1617332.215,13385699.23,99227.18802,3.92E-05,0
 12/06  07:00:00,2284341.733,18869931.35,225516.3364,0,0
 12/06  08:00:00,2472371.135,12201819.34,378867.4452,0.000106537,19371.31716
 12/06  09:00:00,2523600.935,11746943.99,414950.059,0.000123315,108614.7248
 12/06  10:00:00,4809075.838,10887733.03,432991.3659,0.000124576,204719.0139
 12/06  11:00:00,3400791.157,16927048.45,378867.4452,8.20E-05,318192.0533
 12/06  12:00:00,2626415.122,11831156.39,451032.6728,0,371434.7946
 12/06  13:00:00,2440130.828,8543464.646,514177.247,0.000509637,429694.4398
 12/06  14:00:00,2381138.883,10597198.41,414950.059,6.42E-05,383788.6133
 12/06  15:00:00,2959814.978,10316598.1,514177.247,0.000153599,241956.6191
 12/06  16:00:00,2734118.152,11073129.11,396908.7521,0,132775.002
 12/06  17:00:00,3039923.185,10336818.4,829900.118,8.28E-05,17377.13239
 12/06  18:00:00,3651640.22,15330647.14,1353098.019,0.000227125,0
 12/06  19:00:00,3596690.705,9936140.923,1055416.454,0,0
 12/06  20:00:00,3349591.482,10402599.3,541239.2074,4.13E-05,0
 12/06  21:00:00,3058251.277,11093062.18,315722.871,4.05E-05,0
 12/06  22:00:00,2843298.532,11952031.55,225516.3364,0,0
 12/06  23:00:00,2555806.931,12802375.72,144330.4553,3.92E-05,0
 12/06  24:00:00,2008350.15,13864306.47,99227.18802,0,0
 12/07  01:00:00,1739997.27,14437540.14,63144.5742,0,0
 12/07  02:00:00,1598233.168,15008295.02,63144.5742,3.92E-05,0
 12/07  03:00:00,1520281.679,14993432.23,36082.61383,0,0
 12/07  04:00:00,1452923.244,14551800.13,36082.61383,0,0
 12/07  05:00:00,1503472.155,14524576.14,63144.5742,3.92E-05,0
 12/07  06:00:00,1686082.373,14007714.52,99227.18802,0,0
 12/07  07:00:00,2253189.538,17455049.37,225516.3364,0,0
 12/07  08:00:00,2465111.793,11577608.82,378867.4452,3.92E-05,68175.90731
 12/07  09:00:00,2370411.893,10221628.06,414950.059,0,358120.8895
 12/07  10:00:00,2351611.31,9368762.564,432991.3659,4.08E-05,556524.6241
 12/07  11:00:00,2495450.493,12555149.68,378867.4452,8.51E-05,612313.0209
 12/07  12:00:00,1552540.868,6991801.828,451032.6728,4.04E-05,1502997.139
 12/07  13:00:00,1488407.054,6381651.556,514177.247,8.36E-05,1414782.637
 12/07  14:00:00,1004306.814,6059198.591,414950.059,0,1817090.189
 12/07  15:00:00,1389562.925,6249801.566,514177.247,3.92E-05,1325304.172
 12/07  16:00:00,2228980.03,6804088.909,396908.7521,0,629768.2246
 12/07  17:00:00,3020957.695,7357730.165,829900.118,8.39E-05,81426.13885
 12/07  18:00:00,3688412.913,13179111.47,1353098.019,0,0
 12/07  19:00:00,3652476.558,8104599.178,1055416.454,3.92E-05,0
 12/07  20:00:00,3419855.189,9076246.459,541239.2074,0,0
 12/07  21:00:00,3159896.177,10809185.8,315722.871,3.92E-05,0
 12/07  22:00:00,2958465.604,11640980.36,225516.3364,4.05E-05,0
 12/07  23:00:00,2632921.175,11978272.38,144330.4553,0,0
 12/07  24:00:00,2025631.062,11770614.77,99227.18802,0.000217138,0
 12/08  01:00:00,1682975.794,13441851.69,63144.5742,0,0
 12/08  02:00:00,1587441.714,14505237.2,63144.5742,0,0
 12/08  03:00:00,1505038.834,14458296.12,36082.61383,0,0
 12/08  04:00:00,1453881.7,14641376.95,36082.61383,3.92E-05,0
 12/08  05:00:00,1516182.448,14828186.15,63144.5742,0,0
 12/08  06:00:00,1666942.969,14562783.84,99227.18802,3.92E-05,0
 12/08  07:00:00,2371687.399,20727309.17,225516.3364,0,0
 12/08  08:00:00,2772742.244,13325109.61,378867.4452,0.000236159,25009.43454
 12/08  09:00:00,2598119.799,13497307.23,414950.059,0,198504.0433
 12/08  10:00:00,3004728.053,12257745.14,432991.3659,0.000277219,319697.2781
 12/08  11:00:00,3054946.468,16531195.82,378867.4452,0.000506745,701982.0192
 12/08  12:00:00,1926469.205,11152697.84,451032.6728,0.000167824,1426414.913
 12/08  13:00:00,2373587.234,11456500.22,514177.247,3.92E-05,699053.086
 12/08  14:00:00,2276802.734,10681839.38,414950.059,8.32E-05,861935.1009
 12/08  15:00:00,1991122.992,10307480.22,514177.247,4.15E-05,828599.4552
 12/08  16:00:00,2459133.933,10588233.06,396908.7521,0,530468.1096
 12/08  17:00:00,3106212.569,10706215.05,829900.118,4.08E-05,115114.538
 12/08  18:00:00,3839563.941,17525077.25,1353098.019,8.21E-05,0
 12/08  19:00:00,3706352.504,11246880.7,1055416.454,4.13E-05,0
 12/08  20:00:00,3512028.231,12084704.94,541239.2074,0,0
 12/08  21:00:00,3227904.622,13015667.4,315722.871,9.29E-05,0
 12/08  22:00:00,3035882.014,14432545.28,225516.3364,3.92E-05,0
 12/08  23:00:00,2723799.727,15113630.96,144330.4553,0,0
 12/08  24:00:00,2128808.794,16166503.49,99227.18802,4.05E-05,0
 12/09  01:00:00,1798330.101,16840497.08,63144.5742,9.86E-05,0
 12/09  02:00:00,1659235.942,17990105.62,63144.5742,0,0
 12/09  03:00:00,1609437.267,18473213.54,36082.61383,3.92E-05,0
 12/09  04:00:00,2683753.865,18308713.48,36082.61383,8.37E-05,0
 12/09  05:00:00,2922133.43,17509423.59,63144.5742,8.49E-05,0
 12/09  06:00:00,1772599.696,16685493.29,99227.18802,0.000487479,0
 12/09  07:00:00,2358073.193,21783573.27,225516.3364,0.000770864,0
 12/09  08:00:00,2394833.914,17872471.34,378867.4452,0,199539.2688
 12/09  09:00:00,1846877.252,15077518.78,414950.059,0,935408.7047
 12/09  10:00:00,1224737.96,13060278.23,432991.3659,0.000137113,1662852.021
 12/09  11:00:00,1028318.952,17111424.33,378867.4452,8.70E-05,2057985.959
 12/09  12:00:00,542968.202,7758676.148,451032.6728,0.000394931,2317654.347
 12/09  13:00:00,799316.411,7450393.403,514177.247,8.82E-05,1988329.757
 12/09  14:00:00,1109071.281,6315984.367,414950.059,0.000123066,1931568.977
 12/09  15:00:00,1152425.202,7012417.038,514177.247,0.000110629,1455814.052
 12/09  16:00:00,1888179.221,7802932.869,396908.7521,4.01E-05,858808.4286
 12/09  17:00:00,2893508.577,8694622.086,829900.118,8.38E-05,122731.3723
 12/09  18:00:00,3608036.04,14694243.64,1353098.019,0,0
 12/09  19:00:00,3596907.959,9237295.644,1055416.454,8.48E-05,0
 12/09  20:00:00,3316264.521,10130983.42,541239.2074,4.18E-05,0
 12/09  21:00:00,3064447.236,11360003.55,315722.871,3.96E-05,0
 12/09  22:00:00,2805240.384,10771271.86,225516.3364,0.000358918,0
 12/09  23:00:00,2576277.628,13469053.41,144330.4553,0,0
 12/09  24:00:00,2027720.758,14573658.57,99227.18802,0,0
 12/10  01:00:00,1754363.9,15800818.9,63144.5742,3.92E-05,0
 12/10  02:00:00,1636739.321,16797533.98,63144.5742,0,0
 12/10  03:00:00,1582346.247,17601507.97,36082.61383,0,0
 12/10  04:00:00,1552782.803,18232683.33,36082.61383,0,0
 12/10  05:00:00,1615267.706,18673338.45,63144.5742,3.92E-05,0
 12/10  06:00:00,1777900.36,18975131.61,99227.18802,0,0
 12/10  07:00:00,2512285.317,27115219.75,225516.3364,0,0
 12/10  08:00:00,2458005.777,17791869.45,378867.4452,4.14E-05,248350.7088
 12/10  09:00:00,1564430.167,15150772.27,414950.059,3.92E-05,1176514.145
 12/10  10:00:00,1009102.931,12999792.2,432991.3659,0,1890910.247
 12/10  11:00:00,727586.924,15818790.52,378867.4452,4.04E-05,2311139.351
 12/10  12:00:00,378959.117,8595867.43,451032.6728,0,2504780.102
 12/10  13:00:00,276044.24,6692116.429,514177.247,3.92E-05,2474564.613
 12/10  14:00:00,3590015.694,3965889.311,414950.059,0.000319289,2259439.889
 12/10  15:00:00,741763.86,5293289.645,514177.247,4.27E-05,1809144.852
 12/10  16:00:00,1649713.261,6222610.361,396908.7521,3.92E-05,1071900.612
 12/10  17:00:00,2804164.109,7516867.9,829900.118,3.92E-05,166968.7858
 12/10  18:00:00,3643143.697,14995269.03,1353098.019,0,0
 12/10  19:00:00,3572860.916,9706504.327,1055416.454,3.99E-05,0
 12/10  20:00:00,3337304.462,10894720.46,541239.2074,0,0
 12/10  21:00:00,3083973.463,12038549.82,315722.871,4.15E-05,0
 12/10  22:00:00,2875607.931,13103227.51,225516.3364,8.29E-05,0
 12/10  23:00:00,2594774.453,14081818.69,144330.4553,0,0
 12/10  24:00:00,1935065.383,11319885.46,99227.18802,0.000852357,0
 12/11  01:00:00,1742065.521,15326981.94,63144.5742,3.92E-05,0
 12/11  02:00:00,1609687.612,15867185.34,63144.5742,0,0
 12/11  03:00:00,1545377.995,16239675.69,36082.61383,0,0
 12/11  04:00:00,1495432.984,16179319.32,36082.61383,3.98E-05,0
 12/11  05:00:00,1543909.739,16158894.58,63144.5742,0,0
 12/11  06:00:00,1690639.846,15857504.31,99227.18802,0,0
 12/11  07:00:00,2375729.782,22190010.48,225516.3364,3.92E-05,0
 12/11  08:00:00,2527883.616,14930024.79,378867.4452,0,42847.78302
 12/11  09:00:00,2473583.905,14240611.34,414950.059,0,240055.7901
 12/11  10:00:00,2530587.233,14139569.33,432991.3659,3.92E-05,387234.8688
 12/11  11:00:00,2409127.692,19059281.62,378867.4452,0,775243.5608
 12/11  12:00:00,1356669.074,11151079.15,451032.6728,7.92E-05,1595853.195
 12/11  13:00:00,1647614.512,7373098.554,514177.247,0.000541932,1149729.978
 12/11  14:00:00,1035059.873,5026615.283,414950.059,0.000465938,1625802.607
 12/11  15:00:00,1912025.434,7269890.99,514177.247,9.18E-05,662470.3116
 12/11  16:00:00,2303113.302,7710486.143,396908.7521,0,465017.3098
 12/11  17:00:00,2936494.267,8698082.998,829900.118,3.92E-05,84079.49016
 12/11  18:00:00,3499426.621,10604669.36,1353098.019,0.000356828,0
 12/11  19:00:00,3529595.744,7851297.488,1055416.454,8.95E-05,0
 12/11  20:00:00,3305131.774,6703500.073,541239.2074,0.000320298,0
 12/11  21:00:00,2937389.852,8222517.006,315722.871,0.000200541,0
 12/11  22:00:00,2791272.119,10236130.69,225516.3364,0.00020387,0
 12/11  23:00:00,2530254.304,11990064.48,144330.4553,0,0
 12/11  24:00:00,3817720.344,12780235.48,99227.18802,0.000124262,0
 12/12  01:00:00,1721307.248,14637023.99,63144.5742,0,0
 12/12  02:00:00,1607033.419,15767128.69,63144.5742,3.92E-05,0
 12/12  03:00:00,1549304.214,16319457.38,36082.61383,0,0
 12/12  04:00:00,1515026.225,16935083.67,36082.61383,3.92E-05,0
 12/12  05:00:00,1578237.343,17255224.23,63144.5742,0,0
 12/12  06:00:00,1727220.945,17116286.29,99227.18802,0,0
 12/12  07:00:00,2432501.28,24167391.99,225516.3364,4.02E-05,0
 12/12  08:00:00,2489878.063,16043337.98,378867.4452,8.14E-05,119814.9165
 12/12  09:00:00,1875978.453,13219124.04,414950.059,8.88E-05,859685.6885
 12/12  10:00:00,1142389.46,10618043.17,432991.3659,0,1680947.145
 12/12  11:00:00,826775.713,10142390.87,378867.4452,0.000496712,2038168.327
 12/12  12:00:00,837415.96,6866199.55,451032.6728,0,1974873.612
 12/12  13:00:00,689214.642,5982123.236,514177.247,0,2064137.136
 12/12  14:00:00,1047090.12,5676255.274,414950.059,3.96E-05,1611674.587
 12/12  15:00:00,2331106.044,4287206.977,514177.247,8.25E-05,1377307.335
 12/12  16:00:00,2845222.038,3711657.724,396908.7521,8.31E-05,785132.2057
 12/12  17:00:00,2825145.643,5761711.781,829900.118,0,102969.4674
 12/12  18:00:00,3548808.857,11586079.73,1353098.019,4.10E-05,0
 12/12  19:00:00,3493349.21,7087261.259,1055416.454,0.000133046,0
 12/12  20:00:00,3267024.016,8400331.762,541239.2074,8.48E-05,0
 12/12  21:00:00,3025489.661,10048446.37,315722.871,3.92E-05,0
 12/12  22:00:00,2817665.798,11093039.45,225516.3364,0,0
 12/12  23:00:00,2537645.791,12151005.11,144330.4553,0,0
 12/12  24:00:00,1990520.335,13242196.3,99227.18802,3.92E-05,0
 12/13  01:00:00,1711911.688,14262689.83,63144.5742,0,0
 12/13  02:00:00,1580810.412,14725854.76,63144.5742,0,0
 12/13  03:00:00,1507387.586,14907322.84,36082.61383,3.92E-05,0
 12/13  04:00:00,1464102.823,15097722.84,36082.61383,0,0
 12/13  05:00:00,1516709.348,15162971.26,63144.5742,0,0
 12/13  06:00:00,1669567.861,15188068.14,99227.18802,3.92E-05,0
 12/13  07:00:00,2378301.432,22014968.76,225516.3364,8.63E-05,0
 12/13  08:00:00,2316734.146,12357957.82,378867.4452,0.000417786,174676.0385
 12/13  09:00:00,1741480.253,12052602.81,414950.059,0,956022.283
 12/13  10:00:00,1151053.34,9851129.586,432991.3659,3.95E-05,1645239.389
 12/13  11:00:00,3309400.436,11161698.29,378867.4452,0.00016882,2077691.098
 12/13  12:00:00,569087.574,6234312.429,451032.6728,8.62E-05,2238072.721
 12/13  13:00:00,584808.251,4923270.048,514177.247,4.25E-05,2127155.963
 12/13  14:00:00,4704688.27,2519069.715,414950.059,0.00026055,1881701.325
 12/13  15:00:00,1258454.567,3889877.594,514177.247,0,1240383.834
 12/13  16:00:00,2073012.242,5243162.946,396908.7521,0.000136456,622285.4539
 12/13  17:00:00,2854094.594,6928184.506,829900.118,0,89944.73437
 12/13  18:00:00,3584559.185,12619272.56,1353098.019,4.26E-05,0
 12/13  19:00:00,3524066.338,8076939.641,1055416.454,3.92E-05,0
 12/13  20:00:00,3289681.324,9118950.203,541239.2074,0,0
 12/13  21:00:00,3036595.696,10466969.09,315722.871,4.17E-05,0
 12/13  22:00:00,2828395.12,11347203.53,225516.3364,8.38E-05,0
 12/13  23:00:00,2534114.413,11964674.63,144330.4553,0,0
 12/13  24:00:00,1982245.307,12987685.58,99227.18802,4.15E-05,0
 12/14  01:00:00,1727962.021,14046980.6,63144.5742,3.92E-05,0
 12/14  02:00:00,1588510.659,14567722.86,63144.5742,0,0
 12/14  03:00:00,1517872.553,15013212,36082.61383,0,0
 12/14  04:00:00,1481939.739,15617102.96,36082.61383,3.92E-05,0
 12/14  05:00:00,1552086.91,16135745.43,63144.5742,0,0
 12/14  06:00:00,1714731.432,16245924.32,99227.18802,4.09E-05,0
 12/14  07:00:00,2437103.683,22976091.86,225516.3364,4.03E-05,0
 12/14  08:00:00,2506138.25,13746392.77,378867.4452,0.000361325,103562.4353
 12/14  09:00:00,1960164.363,10516486.97,414950.059,0.000492926,788945.8426
 12/14  10:00:00,1427940.925,10775604.54,432991.3659,0.000124444,1555692.341
