Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 10/12  13:00:00,-22863883.72,0,410410.9517,0,25221958.02
 10/12  14:00:00,-20957745.91,0,508552.701,4.02E-05,23194737.72
 10/12  15:00:00,-16650404.45,0,392566.9973,0,19184955.4
 10/12  16:00:00,-10130466.4,0,820821.9034,3.92E-05,12819267.59
 10/12  17:00:00,-2262184.79,0,1338296.582,0,5121980.974
 10/12  18:00:00,2653748.297,0,1043871.334,0,234374.4444
 10/12  19:00:00,2973672.022,0,535318.6327,0.000160804,0
 10/12  20:00:00,2810437.228,0,312269.2024,4.01E-05,0
 10/12  21:00:00,2688744.052,0,223049.4303,8.36E-05,0
 10/12  22:00:00,2107396.592,0,142751.6354,0,0
 10/12  23:00:00,1480451.248,0,98141.74932,0,0
 10/12  24:00:00,1160111.175,618551.7106,62453.84048,3.92E-05,0
 10/13  01:00:00,1074854.979,2638075.333,62453.84048,0,0
 10/13  02:00:00,1032706.199,4107903.836,35687.90884,0,0
 10/13  03:00:00,1019248.363,4847693.255,35687.90884,8.18E-05,0
 10/13  04:00:00,1083774.272,5403768.227,62453.84048,0,0
 10/13  05:00:00,1237903.107,5674794.326,98141.74932,3.97E-05,0
 10/13  06:00:00,1863022.717,9798332.047,223049.4303,0,0
 10/13  07:00:00,1930822.154,5385764.135,374723.0429,3.92E-05,188134.2126
 10/13  08:00:00,-990598.941,2329845.465,410410.9517,0.000512898,3227098.126
 10/13  09:00:00,-8611558.531,1777061.038,428254.9061,0.000132302,11191121.06
 10/13  10:00:00,-16206044.5,3252121.267,374723.0429,8.21E-05,19159691.86
 10/13  11:00:00,-20013925.12,0,446098.8606,0.000120897,23992921.48
 10/13  12:00:00,-20594409.65,0,508552.701,8.50E-05,23261874.55
 10/13  13:00:00,-17850362.42,0,410410.9517,0.000283073,20296458.46
 10/13  14:00:00,-20073402,0,508552.701,3.92E-05,22307694.71
 10/13  15:00:00,-17440522.25,0,392566.9973,0,19749621.53
 10/13  16:00:00,-11106422.78,0,820821.9034,0,13468935.31
 10/13  17:00:00,-2670306.963,0,1338296.582,3.94E-05,5348716.268
 10/13  18:00:00,2507844.528,0,1043871.334,3.98E-05,233548.8098
 10/13  19:00:00,4848173.704,0,535318.6327,8.33E-05,0
 10/13  20:00:00,4288688.031,0,312269.2024,0.000179446,0
 10/13  21:00:00,2688744.052,0,223049.4303,3.92E-05,0
 10/13  22:00:00,2119185.385,595809.8542,142751.6354,3.92E-05,0
 10/13  23:00:00,1550109.67,2552349.941,98141.74932,0,0
 10/13  24:00:00,1254006.846,3657588.195,62453.84048,0,0
 10/14  01:00:00,1113973.52,4308860.218,62453.84048,3.92E-05,0
 10/14  02:00:00,1058784.504,4926146.875,35687.90884,0,0
 10/14  03:00:00,1032167.101,5426796.871,35687.90884,0,0
 10/14  04:00:00,1080574.839,5574862.531,62453.84048,3.92E-05,0
 10/14  05:00:00,1225482.567,5836578.956,98141.74932,0,0
 10/14  06:00:00,1816061.66,9704570.142,223049.4303,0.000311519,0
 10/14  07:00:00,1588883.411,6358430.83,374723.0429,0,491859.8991
 10/14  08:00:00,-6690137.432,4178365.379,410410.9517,8.29E-05,8875688.239
 10/14  09:00:00,-13895231.45,1741551.356,428254.9061,0.000308927,16177244.73
 10/14  10:00:00,-17873909.4,3673649.654,374723.0429,0,20289299.63
 10/14  11:00:00,-21371976,462229.1316,446098.8606,0,23732580.13
 10/14  12:00:00,-21604601.93,0,508552.701,3.92E-05,23897595.19
 10/14  13:00:00,-20724420.28,0,410410.9517,0.000668103,23026980.03
 10/14  14:00:00,-14186624.77,0,508552.701,1.14E-05,16287533.12
 10/14  15:00:00,-6578599.671,0,392566.9973,0.000193189,8752701.196
 10/14  16:00:00,-321872.492,0,820821.9034,0.000124856,2562665.734
 10/14  17:00:00,2056595.727,146003.1851,1338296.582,8.15E-05,506317.5803
 10/14  18:00:00,2617163.071,0,1043871.334,0.000131096,11837.56101
 10/14  19:00:00,3272860.33,0,535318.6327,4.16E-05,0
 10/14  20:00:00,5563843.872,0,312269.2024,0.000168219,0
 10/14  21:00:00,2581957.454,549941.4213,223049.4303,0,0
 10/14  22:00:00,2032588.818,1100350.018,142751.6354,0.000260445,0
 10/14  23:00:00,1502520.494,2412925.994,98141.74932,3.92E-05,0
 10/14  24:00:00,1222340.033,3396642.168,62453.84048,0,0
 10/15  01:00:00,1116217.763,4568188.081,62453.84048,0,0
 10/15  02:00:00,1077347.988,5533868.499,35687.90884,3.92E-05,0
 10/15  03:00:00,1078585.682,6568104.738,35687.90884,0,0
 10/15  04:00:00,1117176.1,7496831.091,62453.84048,0,0
 10/15  05:00:00,1296083.799,7735270.431,98141.74932,3.95E-05,0
 10/15  06:00:00,2147725.141,12556824.7,223049.4303,8.26E-05,0
 10/15  07:00:00,2320689.18,5000361.431,374723.0429,0.000550112,477320.5629
 10/15  08:00:00,-6008803.987,4467373.716,410410.9517,1.61E-05,8171617.774
 10/15  09:00:00,-13737843.85,2247895.853,428254.9061,0.000224075,16399064.12
 10/15  10:00:00,-18486403.98,4066258.559,374723.0429,4.11E-05,20912870.93
 10/15  11:00:00,-22486962.84,345284.7626,446098.8606,0.000132569,24847181.2
 10/15  12:00:00,-23792074.83,0,508552.701,4.29E-05,26084630.51
 10/15  13:00:00,-22991694.85,0,410410.9517,4.23E-05,25201492.93
 10/15  14:00:00,-21051927.17,0,508552.701,0.000338698,23177000.4
 10/15  15:00:00,-16932285.3,0,392566.9973,0,19106386.82
 10/15  16:00:00,-10261018.91,0,820821.9034,3.92E-05,12501812.15
 10/15  17:00:00,-2320306.078,0,1338296.582,4.09E-05,4879209.173
 10/15  18:00:00,2422375.786,0,1043871.334,0,206150.5756
 10/15  19:00:00,2686422.114,0,535318.6327,4.00E-05,0
 10/15  20:00:00,2695357.174,0,312269.2024,8.30E-05,0
 10/15  21:00:00,2569237.841,0,223049.4303,4.00E-05,0
 10/15  22:00:00,2017490.717,371698.6104,142751.6354,0,0
 10/15  23:00:00,1485683.776,2007872.497,98141.74932,0,0
 10/15  24:00:00,1214712.693,3442100.848,62453.84048,3.92E-05,0
 10/16  01:00:00,1107868.714,4169380.323,62453.84048,0,0
 10/16  02:00:00,1059554.656,5125692.502,35687.90884,0,0
 10/16  03:00:00,1043346.027,5848051.327,35687.90884,3.92E-05,0
 10/16  04:00:00,1091854.797,6099472.197,62453.84048,0,0
 10/16  05:00:00,1238885.504,6261218.166,98141.74932,0,0
 10/16  06:00:00,1832888.541,10104427.28,223049.4303,9.20E-06,0
 10/16  07:00:00,1617145.743,5191185.104,374723.0429,0.000127429,429976.5785
 10/16  08:00:00,-5518817.88,3757255.296,410410.9517,8.80E-05,7676341.583
 10/16  09:00:00,-13836410.03,2098263.688,428254.9061,4.11E-05,16131892.33
 10/16  10:00:00,-19256674.6,2720400.187,374723.0429,0,21643056.36
 10/16  11:00:00,-22573315.31,15454.97686,446098.8606,3.92E-05,24927887.62
 10/16  12:00:00,-23829632.8,0,508552.701,8.40E-05,26122188.48
 10/16  13:00:00,-22996637.19,0,410410.9517,0,25206435.27
 10/16  14:00:00,-20099718.52,0,508552.701,0,22200626.87
 10/16  15:00:00,-16530519.1,0,392566.9973,3.92E-05,18704620.62
 10/16  16:00:00,-8943962.178,0,820821.9034,3.99E-05,11184755.42
 10/16  17:00:00,-1928559.168,0,1338296.582,0,4487462.263
 10/16  18:00:00,2444133.541,0,1043871.334,4.21E-05,184392.8211
 10/16  19:00:00,2686422.114,0,535318.6327,3.92E-05,0
 10/16  20:00:00,2695357.174,0,312269.2024,0,0
 10/16  21:00:00,2572397.817,170564.4013,223049.4303,0,0
 10/16  22:00:00,2038591.635,1309578.712,142751.6354,0.000297396,0
 10/16  23:00:00,1517885.096,3110569.077,98141.74932,0,0
 10/16  24:00:00,1254234.619,4598608.445,62453.84048,0,0
 10/17  01:00:00,1139522.935,5178869.423,62453.84048,3.92E-05,0
 10/17  02:00:00,1094728.843,6291120.576,35687.90884,0,0
 10/17  03:00:00,1066092.569,6590110.117,35687.90884,3.92E-05,0
 10/17  04:00:00,1121012.401,7096956.537,62453.84048,0,0
 10/17  05:00:00,1258980.436,6852226.227,98141.74932,0,0
 10/17  06:00:00,1849840.067,10563859.42,223049.4303,8.29E-05,0
 10/17  07:00:00,1574370.881,6146646.815,374723.0429,0,488142.6209
 10/17  08:00:00,-6805326.005,4408769.146,410410.9517,4.07E-05,8994199.687
 10/17  09:00:00,-14614742.56,2198922.269,428254.9061,0,16913064.39
 10/17  10:00:00,-19166105.32,2577033.27,374723.0429,4.03E-05,21547601.55
 10/17  11:00:00,-21685414.8,15390.15977,446098.8606,0,24039529.61
 10/17  12:00:00,-23261820.32,0,508552.701,3.92E-05,25554376
 10/17  13:00:00,-22893286.71,0,410410.9517,4.14E-05,25103084.79
 10/17  14:00:00,-20265116.39,0,508552.701,0,22366024.74
 10/17  15:00:00,-16827588.3,0,392566.9973,0,19001689.82
 10/17  16:00:00,-10308414.05,0,820821.9034,8.24E-05,12811121.23
 10/17  17:00:00,-2023793.449,0,1338296.582,8.40E-05,4634073.722
 10/17  18:00:00,2851500.856,0,1043871.334,9.13E-05,149854.5774
 10/17  19:00:00,2686422.114,0,535318.6327,3.92E-05,0
 10/17  20:00:00,2695357.174,0,312269.2024,3.92E-05,0
 10/17  21:00:00,2569237.841,0,223049.4303,9.34E-05,0
 10/17  22:00:00,2011622.455,86372.12943,142751.6354,0,0
 10/17  23:00:00,3379791.435,597829.3856,98141.74932,0.000124169,0
 10/17  24:00:00,1188499.251,2386410.518,62453.84048,3.92E-05,0
 10/18  01:00:00,1083693.228,3489150.694,62453.84048,0,0
 10/18  02:00:00,1038808.653,4362532.24,35687.90884,0,0
 10/18  03:00:00,1011859.543,4842263.49,35687.90884,3.92E-05,0
 10/18  04:00:00,1057984.61,4939118.618,62453.84048,0,0
 10/18  05:00:00,1196178.465,4834459.772,98141.74932,0,0
 10/18  06:00:00,1763832.397,7480611.57,223049.4303,8.42E-05,0
 10/18  07:00:00,1536804.739,2771139.864,374723.0429,0.000417448,435011.3745
 10/18  08:00:00,-5831280.212,1021324.971,410410.9517,0.000557271,7894421.372
 10/18  09:00:00,-14183758.7,71914.5867,428254.9061,0.000404222,16413901.79
 10/18  10:00:00,-18002476.32,0,374723.0429,0.000182895,20306681.07
 10/18  11:00:00,-20901153.21,0,446098.8606,0,23242864.22
 10/18  12:00:00,-22331588.98,0,508552.701,3.92E-05,24624144.66
 10/18  13:00:00,-21699840.47,0,410410.9517,0,23909638.55
 10/18  14:00:00,-19913768.35,0,508552.701,3.92E-05,22117408.26
 10/18  15:00:00,-15839228.8,0,392566.9973,0,18375298.03
 10/18  16:00:00,-9726848.705,0,820821.9034,8.42E-05,12548620
 10/18  17:00:00,-1868503.957,0,1338296.582,3.92E-05,4576826.184
 10/18  18:00:00,2493548.116,0,1043871.334,0,134978.2461
 10/18  19:00:00,2686422.114,0,535318.6327,0,0
 10/18  20:00:00,2695357.174,0,312269.2024,3.92E-05,0
 10/18  21:00:00,2569237.841,0,223049.4303,8.09E-05,0
 10/18  22:00:00,2010021.161,0,142751.6354,0,0
 10/18  23:00:00,1427337.377,0,98141.74932,0,0
 10/18  24:00:00,1140246.625,748848.8628,62453.84048,3.92E-05,0
 10/19  01:00:00,1043704.475,1702718.075,62453.84048,0,0
 10/19  02:00:00,994740.8,2558694.468,35687.90884,4.18E-05,0
 10/19  03:00:00,965981.1083,3215151.608,35687.90884,0,0
 10/19  04:00:00,1025097.312,3487899.001,62453.84048,3.92E-05,0
 10/19  05:00:00,1169505.169,3575299.213,98141.74932,0,0
 10/19  06:00:00,1764769.636,6341971.861,223049.4303,0,0
 10/19  07:00:00,1582886.185,3279924.538,374723.0429,3.92E-05,459177.062
 10/19  08:00:00,-2719647.059,2222149.946,410410.9517,8.54E-05,4937017.044
 10/19  09:00:00,-12627244.76,650574.4828,428254.9061,4.01E-05,15030327.22
 10/19  10:00:00,-17324625.17,87270.83278,374723.0429,0,19804131.13
 10/19  11:00:00,-20935968.24,0,446098.8606,3.92E-05,23456938.57
 10/19  12:00:00,-21932664.52,0,508552.701,0,24388987.97
 10/19  13:00:00,-20592833.9,0,410410.9517,3.93E-05,22950908.2
 10/19  14:00:00,-18679899.83,0,508552.701,0,21033295.73
 10/19  15:00:00,-13299092.03,0,392566.9973,3.94E-05,15826283.32
 10/19  16:00:00,-2855206.521,0,820821.9034,3.92E-05,5430668.744
 10/19  17:00:00,965933.987,0,1338296.582,7.98E-05,1784142.88
 10/19  18:00:00,2754634.737,0,1043871.334,0,79727.67791
 10/19  19:00:00,2799882.083,0,535318.6327,0,0
 10/19  20:00:00,2810437.228,0,312269.2024,0.000172346,0
 10/19  21:00:00,2688744.052,0,223049.4303,0,0
 10/19  22:00:00,2107396.592,0,142751.6354,3.92E-05,0
 10/19  23:00:00,1480451.248,0,98141.74932,0,0
 10/19  24:00:00,1144475.751,46210.94606,62453.84048,0,0
 10/20  01:00:00,1025743.89,1152905.815,62453.84048,3.92E-05,0
 10/20  02:00:00,980925.0536,2111954.983,35687.90884,0,0
 10/20  03:00:00,957650.8008,2976973.361,35687.90884,3.10E-05,0
 10/20  04:00:00,1029133.316,3717110.127,62453.84048,8.22E-06,0
 10/20  05:00:00,1184293.677,3971788.311,98141.74932,0,0
 10/20  06:00:00,1804169.503,6831949.749,223049.4303,0.000276975,0
 10/20  07:00:00,1200498.63,2815615.534,374723.0429,0.000325039,829244.2384
 10/20  08:00:00,-6342913.398,2581719.199,410410.9517,4.13E-05,8567242.542
 10/20  09:00:00,-13667946.54,1431986.858,428254.9061,0,16092580.8
 10/20  10:00:00,-18559390,2310512.047,374723.0429,0.00013064,21647415.96
 10/20  11:00:00,-20316513.78,0,446098.8606,0.000122421,24607715.31
 10/20  12:00:00,-23270015.07,0,508552.701,8.50E-05,25726338.52
 10/20  13:00:00,-23577145.04,0,410410.9517,0,25935219.34
 10/20  14:00:00,-21296017.99,0,508552.701,3.92E-05,23523071.78
 10/20  15:00:00,-17033047.22,0,392566.9973,4.08E-05,19342146.5
 10/20  16:00:00,-10250247.92,0,820821.9034,0,12612760.45
 10/20  17:00:00,-226224.143,0,1338296.582,0.000173164,4752670.544
 10/20  18:00:00,3554224.794,0,1043871.334,0.000260686,135106.5518
 10/20  19:00:00,4251524.767,0,535318.6327,8.28E-05,0
 10/20  20:00:00,4290148.313,0,312269.2024,0.000124498,0
 10/20  21:00:00,2688744.052,0,223049.4303,4.07E-05,0
 10/20  22:00:00,2107396.592,0,142751.6354,0,0
 10/20  23:00:00,1518517.025,1419424.209,98141.74932,4.29E-05,0
 10/20  24:00:00,1217859.862,2580635.687,62453.84048,8.42E-05,0
 10/21  01:00:00,1075583.016,3099685.671,62453.84048,3.92E-05,0
 10/21  02:00:00,1009243.292,3256949.799,35687.90884,0,0
 10/21  03:00:00,985252.115,3621528.844,35687.90884,3.92E-05,0
 10/21  04:00:00,1034680.924,4159735.381,62453.84048,0,0
 10/21  05:00:00,1182053.961,4789772.062,98141.74932,3.92E-05,0
 10/21  06:00:00,2057265.091,8454578.523,223049.4303,8.45E-05,0
 10/21  07:00:00,1369457.111,4457731.42,374723.0429,4.13E-05,764455.8014
 10/21  08:00:00,-5605170.931,3394076.171,410410.9517,0,7757909.698
 10/21  09:00:00,-13049063.13,1900889.788,428254.9061,3.92E-05,15338537.32
 10/21  10:00:00,-17497090.23,1373628.936,374723.0429,0.000134741,20426395.94
 10/21  11:00:00,-20284609.73,0,446098.8606,0,22626943.6
 10/21  12:00:00,-21987975.81,0,508552.701,8.16E-05,24462166.24
 10/21  13:00:00,-22088657.19,0,410410.9517,4.18E-05,24298455.27
 10/21  14:00:00,-19927589.83,0,508552.701,3.92E-05,22028498.18
 10/21  15:00:00,-15866180.28,0,392566.9973,4.17E-05,18040281.8
 10/21  16:00:00,-8290179.279,0,820821.9034,0.000371118,10790313.98
 10/21  17:00:00,1943701.926,0,1338296.582,0.000127094,2278963.931
 10/21  18:00:00,3687933.181,0,1043871.334,8.31E-05,51470.45588
 10/21  19:00:00,2837631.077,0,535318.6327,4.37E-05,0
 10/21  20:00:00,4504270.146,0,312269.2024,0.000123582,0
 10/21  21:00:00,2581000.448,0,223049.4303,0.000459058,0
 10/21  22:00:00,2014816.481,0,142751.6354,0.000242311,0
 10/21  23:00:00,1427337.377,25402.80697,98141.74932,0,0
 10/21  24:00:00,1130355.955,313705.4643,62453.84048,0,0
 10/22  01:00:00,1029485.244,1809835.093,62453.84048,3.92E-05,0
 10/22  02:00:00,982722.992,2361555.908,35687.90884,0,0
 10/22  03:00:00,962879.453,3338431.324,35687.90884,0,0
 10/22  04:00:00,1019731.864,3643795.291,62453.84048,0,0
 10/22  05:00:00,1177065.262,4304969.744,98141.74932,3.92E-05,0
 10/22  06:00:00,1765293.626,7703237.104,223049.4303,3.92E-05,0
 10/22  07:00:00,1795330.517,4087449.995,374723.0429,0,204992.5095
 10/22  08:00:00,-231270.767,4753022.945,410410.9517,0,2398704.748
 10/22  09:00:00,368224.742,5869598.681,428254.9061,3.92E-05,2041239.486
 10/22  10:00:00,197257.855,8961254.321,374723.0429,4.33E-05,2364956.934
 10/22  11:00:00,-144313.615,6020767.746,446098.8606,3.98E-05,2685844.066
 10/22  12:00:00,-452899.995,5723502.848,508552.701,0.000137366,2917449.11
 10/22  13:00:00,-503388.582,4908410.716,410410.9517,0.000208527,2867176.41
 10/22  14:00:00,-213952.287,5931698.138,508552.701,0,2492752.933
 10/22  15:00:00,469058.835,5971036.073,392566.9973,3.92E-05,1888664.588
 10/22  16:00:00,1368242.644,5543069.385,820821.9034,0,1042759.891
 10/22  17:00:00,4201024.903,8371092.095,1338296.582,0.000128563,294888.6952
 10/22  18:00:00,3954838.529,3887895.674,1043871.334,8.34E-05,0
 10/22  19:00:00,2820794.301,4580858.02,535318.6327,8.98E-05,0
 10/22  20:00:00,2847418.395,4980848.842,312269.2024,3.92E-05,0
 10/22  21:00:00,2730097.192,5363114.06,223049.4303,0,0
 10/22  22:00:00,2372526.491,5442731.465,142751.6354,4.27E-05,0
 10/22  23:00:00,1606612.898,6011886.962,98141.74932,8.75E-05,0
 10/22  24:00:00,1314463.946,6368095.421,62453.84048,0,0
 10/23  01:00:00,1183176.636,6604205.96,62453.84048,0,0
 10/23  02:00:00,1112599.984,6680469.361,35687.90884,3.92E-05,0
 10/23  03:00:00,1071874.483,6774157.719,35687.90884,0,0
 10/23  04:00:00,1110123.453,6620337.471,62453.84048,0,0
 10/23  05:00:00,1244862.611,6438138.337,98141.74932,3.92E-05,0
 10/23  06:00:00,1837018.133,10211957.77,223049.4303,0,0
 10/23  07:00:00,1976146.485,5489469.757,374723.0429,8.32E-05,71507.77168
 10/23  08:00:00,1432400.266,5284434.94,410410.9517,9.58E-05,1192100.483
 10/23  09:00:00,-218926.538,5120452.205,428254.9061,0.000129679,3011585.356
 10/23  10:00:00,-6229494.903,8022754.355,374723.0429,0,8775952.393
 10/23  11:00:00,-7958366.233,3578906.886,446098.8606,3.92E-05,10413358.49
 10/23  12:00:00,-8629147.093,2631993.962,508552.701,0,11003531.88
 10/23  13:00:00,-11344356.91,1699504.938,410410.9517,8.46E-05,13606927.53
 10/23  14:00:00,-14345748.14,950706.4741,508552.701,3.92E-05,16476640.78
 10/23  15:00:00,-6930951.112,754520.1209,392566.9973,0,9129175.253
 10/23  16:00:00,-577417.695,445204.5526,820821.9034,0,2832432.262
 10/23  17:00:00,2210187.637,2823160.387,1338296.582,3.92E-05,429330.3202
 10/23  18:00:00,2663508.905,1030507.342,1043871.334,0,0
 10/23  19:00:00,3106836.617,1173047.646,535318.6327,9.85E-05,0
 10/23  20:00:00,3458444.005,1042255.502,312269.2024,0.00018616,0
 10/23  21:00:00,2632662.683,2168729.455,223049.4303,4.14E-05,0
 10/23  22:00:00,2093403.299,2936198.231,142751.6354,0,0
 10/23  23:00:00,1539474.771,3822285.598,98141.74932,3.92E-05,0
 10/23  24:00:00,1245356.133,4087359.98,62453.84048,0,0
 10/24  01:00:00,1113244.727,4306358.066,62453.84048,3.92E-05,0
 10/24  02:00:00,1045149.618,4491976.987,35687.90884,0,0
 10/24  03:00:00,1006760.266,4626295.625,35687.90884,0,0
 10/24  04:00:00,1047612.801,4599773.033,62453.84048,3.92E-05,0
 10/24  05:00:00,1185324.074,4494487.948,98141.74932,3.92E-05,0
 10/24  06:00:00,1769438.303,7987429.46,223049.4303,0,0
 10/24  07:00:00,1991339.281,4767848.34,374723.0429,0,25338.85119
 10/24  08:00:00,866268.007,4717443.04,410410.9517,3.92E-05,1311748.21
 10/24  09:00:00,-5523692.06,3975040.701,428254.9061,0,7883921.993
 10/24  10:00:00,-4297294.661,6193674.264,374723.0429,0.000186448,6781295.311
 10/24  11:00:00,-18065704.19,2072491.574,446098.8606,8.42E-05,20485702.45
 10/24  12:00:00,-23872813.18,572040.6875,508552.701,4.28E-05,26184059.2
 10/24  13:00:00,-23578271.73,13906.8321,410410.9517,0.000274769,25807166.85
 10/24  14:00:00,-21265673.45,0,508552.701,6.32E-05,23374014.24
 10/24  15:00:00,-16504622.3,0,392566.9973,8.89E-05,18678723.82
 10/24  16:00:00,-8170627.647,0,820821.9034,0.00032606,10559780.43
 10/24  17:00:00,-1151207.481,0,1338296.582,0,3710110.576
 10/24  18:00:00,2611352.323,0,1043871.334,4.03E-05,17174.03865
 10/24  19:00:00,2785695.966,0,535318.6327,4.09E-05,0
 10/24  20:00:00,2695357.174,0,312269.2024,0,0
 10/24  21:00:00,2569237.841,0,223049.4303,4.04E-05,0
 10/24  22:00:00,2033261.841,1000562.623,142751.6354,3.92E-05,0
 10/24  23:00:00,1508409.114,2718454.772,98141.74932,0,0
 10/24  24:00:00,1238800.588,4329078.807,62453.84048,0,0
 10/25  01:00:00,1133279.674,5020052.364,62453.84048,3.92E-05,0
 10/25  02:00:00,1087429.968,6031420.824,35687.90884,3.92E-05,0
 10/25  03:00:00,1063557.999,6495327.777,35687.90884,0,0
 10/25  04:00:00,1109584.321,6701386.593,62453.84048,0,0
 10/25  05:00:00,1255965.514,6853605.69,98141.74932,3.92E-05,0
 10/25  06:00:00,1837631.264,10105610.45,223049.4303,0,0
 10/25  07:00:00,1402204.413,4831304.207,374723.0429,0.000232285,648143.4867
 10/25  08:00:00,-5431910.382,2649075.534,410410.9517,0.000303404,7542217.172
 10/25  09:00:00,-13496849.7,2733858.071,428254.9061,0,15806106.65
 10/25  10:00:00,-19728186.35,3277661.004,374723.0429,0,22132592.49
 10/25  11:00:00,-22007589.58,103007.1797,446098.8606,3.94E-05,24356758.48
 10/25  12:00:00,-22676073.88,0,508552.701,3.92E-05,24968629.56
 10/25  13:00:00,-22574459.18,0,410410.9517,8.50E-05,25128591
 10/25  14:00:00,-19798888.35,0,508552.701,0.000284826,22662552.34
 10/25  15:00:00,-14619566.6,0,392566.9973,0.000134853,17316603.07
 10/25  16:00:00,-9415056.508,0,820821.9034,0,11655849.75
 10/25  17:00:00,522239.649,0,1338296.582,4.12E-05,2036663.446
 10/25  18:00:00,2741049.803,0,1043871.334,0.000308352,0
 10/25  19:00:00,2695942.362,0,535318.6327,6.42E-05,0
 10/25  20:00:00,2695357.174,0,312269.2024,0,0
 10/25  21:00:00,4236161.11,0,223049.4303,0.000122522,0
 10/25  22:00:00,2792147.627,450553.3911,142751.6354,4.27E-05,0
 10/25  23:00:00,1492945.348,2224078.36,98141.74932,4.18E-05,0
 10/25  24:00:00,1221766.694,3713542.454,62453.84048,0,0
 10/26  01:00:00,1163840.84,5316018.481,62453.84048,3.92E-05,0
 10/26  02:00:00,1099131.637,6504642.088,35687.90884,0,0
 10/26  03:00:00,1074214.698,6742564.307,35687.90884,0,0
 10/26  04:00:00,1129439.547,7037503.916,62453.84048,3.92E-05,0
 10/26  05:00:00,1278927.6,7161937.143,98141.74932,0,0
 10/26  06:00:00,1893264.855,10889653.43,223049.4303,0,0
 10/26  07:00:00,1412170.826,6494650.61,374723.0429,8.96E-05,733504.6468
 10/26  08:00:00,-6647855.2,4982636.518,410410.9517,3.92E-05,8958530.466
 10/26  09:00:00,-14489744.08,3062374.333,428254.9061,4.05E-05,16967588.47
 10/26  10:00:00,-19374358.16,4111666.274,374723.0429,0,21975106.27
 10/26  11:00:00,-22459189.45,457546.3127,446098.8606,0,24998528.59
 10/26  12:00:00,-23282223.63,0,508552.701,8.08E-05,25738547.08
 10/26  13:00:00,-22348837.32,0,410410.9517,0,24706911.62
 10/26  14:00:00,-19722768.6,0,508552.701,9.09E-05,21949822.39
 10/26  15:00:00,-16466173.72,0,392566.9973,0,18775273
 10/26  16:00:00,-9965855.41,0,820821.9034,3.92E-05,12328367.94
 10/26  17:00:00,-945492.001,0,1338296.582,0,3623901.306
 10/26  18:00:00,2756044.983,0,1043871.334,0.000159221,0
 10/26  19:00:00,2799289.091,0,535318.6327,3.99E-05,0
 10/26  20:00:00,2810437.228,0,312269.2024,0,0
 10/26  21:00:00,2696550.412,324879.855,223049.4303,3.93E-05,0
 10/26  22:00:00,2157835.743,2010582.733,142751.6354,4.18E-05,0
 10/26  23:00:00,1578155.21,3462814.964,98141.74932,3.92E-05,0
 10/26  24:00:00,1286549.537,4882679.152,62453.84048,0,0
 10/27  01:00:00,1303979.251,5293446.457,62453.84048,0,0
 10/27  02:00:00,1173489.431,5922228.596,62453.84048,3.92E-05,0
 10/27  03:00:00,1106196.274,6200672.395,35687.90884,0,0
 10/27  04:00:00,1072707.178,6772285.977,35687.90884,0,0
 10/27  05:00:00,1125733.719,6811103.434,62453.84048,3.92E-05,0
 10/27  06:00:00,1263441.514,6662853.923,98141.74932,0,0
 10/27  07:00:00,1395806.129,10438403.1,223049.4303,0,484705.7285
 10/27  08:00:00,-4140847.578,4798611.145,374723.0429,3.92E-05,6256154.075
 10/27  09:00:00,-11254464.61,3090393.736,410410.9517,0,13489711.31
 10/27  10:00:00,-15022164.57,1527300.683,428254.9061,0.000205582,17450063.16
 10/27  11:00:00,-19455224.78,2599049.355,374723.0429,4.14E-05,22015632.3
 10/27  12:00:00,-20009894.5,5763.203406,446098.8606,3.96E-05,22543546.48
 10/27  13:00:00,-21913863.58,0,508552.701,0,24370187.03
 10/27  14:00:00,-19636965.3,0,410410.9517,8.26E-05,21995039.6
 10/27  15:00:00,-7616122.954,0,508552.701,3.70E-06,9843176.748
 10/27  16:00:00,-557718.471,0,392566.9973,3.92E-05,2866817.752
 10/27  17:00:00,572334.713,0,820821.9034,4.21E-05,1790177.817
 10/27  18:00:00,2702692.846,949873.9569,1338296.582,0.000192022,0
 10/27  19:00:00,2745892.547,0,1043871.334,0.000111473,0
 10/27  20:00:00,2904861.114,99323.41607,535318.6327,4.10E-05,0
 10/27  21:00:00,2862714.106,867172.8667,312269.2024,8.92E-05,0
 10/27  22:00:00,2740974.648,1898239.131,223049.4303,3.92E-05,0
 10/27  23:00:00,2195909.67,3131767.252,142751.6354,4.12E-05,0
 10/27  24:00:00,1578078.62,3325396.001,98141.74932,0.000241762,0
 10/28  01:00:00,1265407.888,4859833.609,62453.84048,0,0
 10/28  02:00:00,1135173.305,4985188.369,62453.84048,3.92E-05,0
 10/28  03:00:00,1062676.529,5067785.782,35687.90884,0,0
 10/28  04:00:00,1018240.529,4991516.104,35687.90884,0,0
 10/28  05:00:00,1057043.355,4897334.945,62453.84048,3.92E-05,0
 10/28  06:00:00,1191481.033,4697913.61,98141.74932,0,0
 10/28  07:00:00,1690525.641,7248382.558,223049.4303,0,64272.12659
 10/28  08:00:00,765877.894,3737296.399,374723.0429,3.92E-05,1218827.252
